"A: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.. B: The trip came a week after the Taliban freed an American and an Australian who had been held hostage since 2016 in exchange for three top Taliban figures, a move that has been widely seen as a possible entree to rekindling peace talks.",0
"A: The trip came a week after the Taliban freed an American and an Australian who had been held hostage since 2016 in exchange for three top Taliban figures, a move that has been widely seen as a possible entree to rekindling peace talks.. B: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.",0
"A: He arrived back in Florida, where he is spending the holiday weekend, early Friday morning local time.. B: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.",0
"A: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.. B: He arrived back in Florida, where he is spending the holiday weekend, early Friday morning local time.",0
"A: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.. B: The Afghan leader also indicated, as Trump himself has, that the al-Baghdadi mission was even more significant than the 2011 mission targeting al-Qaida founder Osama bin Laden.",0
"A: The Afghan leader also indicated, as Trump himself has, that the al-Baghdadi mission was even more significant than the 2011 mission targeting al-Qaida founder Osama bin Laden.. B: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.",0
"A: Ghani thanked the Americans who have made the ""ultimate sacrifice"" in Afghanistan and assured the president that Afghan security forces are increasingly leading the fight.. B: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.",0
"A: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.. B: Ghani thanked the Americans who have made the ""ultimate sacrifice"" in Afghanistan and assured the president that Afghan security forces are increasingly leading the fight.",0
"A: He arrived back in Florida, where he is spending the holiday weekend, early Friday morning local time.. B: The journey began Wednesday, where Trump snuck out of Mar-a-Lago.",0
"A: The journey began Wednesday, where Trump snuck out of Mar-a-Lago.. B: He arrived back in Florida, where he is spending the holiday weekend, early Friday morning local time.",0
"A: Just last week, Trump flew to Dover Air Force Base in Delaware to oversee the transfer of the remains of two Army officers killed when their helicopter crashed as they provided security for troops on the ground in Logar province in eastern Afghanistan.. B: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.",0
"A: The plane landed in Afghanistan on a pitch-black runway, while the pool was only allowed to take pictures of Trump's arrival from a nearby van.. B: Just last week, Trump flew to Dover Air Force Base in Delaware to oversee the transfer of the remains of two Army officers killed when their helicopter crashed as they provided security for troops on the ground in Logar province in eastern Afghanistan.",0
"A: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.. B: He said the United States broke off talks and when it wants to resume the Taliban are ready.",0
"A: He said the United States broke off talks and when it wants to resume the Taliban are ready.. B: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.",0
"A: For months now, he has described American forces as ""policemen"" and argued that other countries' wars should be theirs to wage.. B: President Trump surprised troops and news outlets on Thanksgiving morning when he appeared in Afghanistan to thank troops for their service to the country and help serve a turkey dinner but doing so required extreme security measures to ensure both safety and to prevent the word from getting out.",0
"A: President Trump surprised troops and news outlets on Thanksgiving morning when he appeared in Afghanistan to thank troops for their service to the country and help serve a turkey dinner but doing so required extreme security measures to ensure both safety and to prevent the word from getting out.. B: For months now, he has described American forces as ""policemen"" and argued that other countries' wars should be theirs to wage.",0
"A: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.. B: Just last week, Trump flew to Dover Air Force Base in Delaware to oversee the transfer of the remains of two Army officers killed when their helicopter crashed as they provided security for troops on the ground in Logar province in eastern Afghanistan.",0
"A: Just last week, Trump flew to Dover Air Force Base in Delaware to oversee the transfer of the remains of two Army officers killed when their helicopter crashed as they provided security for troops on the ground in Logar province in eastern Afghanistan.. B: Due to security concerns, the White House notified Ghani only ""a few hours ago,"" according to the White House.",0
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",0
"A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.. B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",0
"A: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.. B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",0
"A: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.. B: The review said Facebook's decision to leave such posts untouched has ""real world consequences.""",1
"A: The review said Facebook's decision to leave such posts untouched has ""real world consequences."". B: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.",1
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",1
"A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.. B: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we.""",0
"A: Criticism of Facebook has not been confined to civil rights circles.. B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",1
"A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.. B: Criticism of Facebook has not been confined to civil rights circles.",1
"A: The founder of Facebook persists in defending free expression, even though free speech has fallen decidedly out of fashion.. B: Facebook came under renewed public scrutiny Wednesday with the release of an independent audit slamming the platform's progress on civil rights issues, adding to internal and external pressure on the company to rein in hate speech and misinformation.",1
"A: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.. B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",1
"A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.. B: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.",1
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: Criticism of Facebook has not been confined to civil rights circles.. B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",1
"A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.. B: Criticism of Facebook has not been confined to civil rights circles.",1
"A: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.. B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.. B: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.",0
"A: The review said Facebook's decision to leave such posts untouched has ""real world consequences."". B: This was a stupid, inflammatory, and unpresidential thing to say, but it wasn't an incitement to violence.",0
"A: This was a stupid, inflammatory, and unpresidential thing to say, but it wasn't an incitement to violence.. B: The review said Facebook's decision to leave such posts untouched has ""real world consequences.""",0
"A: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right."". B: The meeting, organized by Facebook, did little to win over its critics.",0
"A: The meeting, organized by Facebook, did little to win over its critics.. B: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right.""",0
"A: I've been harshly critical of Facebook over the years, but on this it is right.. B: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.",0
"A: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.. B: I've been harshly critical of Facebook over the years, but on this it is right.",0
"A: Criticism of Facebook has not been confined to civil rights circles.. B: This was a true and unassailable point, but one that activists considered offensive coming from Zuckerberg - as if he's Bull Connor rather than a Silicon Valley executive with reliably progressive views on social issues.",0
"A: This was a true and unassailable point, but one that activists considered offensive coming from Zuckerberg - as if he's Bull Connor rather than a Silicon Valley executive with reliably progressive views on social issues.. B: Criticism of Facebook has not been confined to civil rights circles.",0
"A: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.. B: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.",0
"A: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.. B: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.",0
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.",0
"A: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.. B: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we.""",0
"A: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg. B: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right.""",0
"A: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right."". B: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg",0
"A: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.. B: In 2020, the reaction instead has been, ""Let's get the bastard.""",0
"A: In 2020, the reaction instead has been, ""Let's get the bastard."". B: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.",0
"A: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.. B: The public is served by a robust debate online, where people can decide for themselves the merits of what Trump or Representative Alexandria Ocasio-Cortez says.",0
"A: The public is served by a robust debate online, where people can decide for themselves the merits of what Trump or Representative Alexandria Ocasio-Cortez says.. B: The memo says the platform has not managed to limit sensational and hyperpartisan content or develop a substantial enough fact-checking team.",0
"A: In 2020, the reaction instead has been, ""Let's get the bastard."". B: The meeting, organized by Facebook, did little to win over its critics.",0
"A: The meeting, organized by Facebook, did little to win over its critics.. B: In 2020, the reaction instead has been, ""Let's get the bastard.""",0
"A: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg. B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",0
"A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.. B: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg",0
"A: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.. B: This was a true and unassailable point, but one that activists considered offensive coming from Zuckerberg - as if he's Bull Connor rather than a Silicon Valley executive with reliably progressive views on social issues.",0
"A: This was a true and unassailable point, but one that activists considered offensive coming from Zuckerberg - as if he's Bull Connor rather than a Silicon Valley executive with reliably progressive views on social issues.. B: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.",0
"A: In 2020, the reaction instead has been, ""Let's get the bastard."". B: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.",0
"A: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.. B: In 2020, the reaction instead has been, ""Let's get the bastard.""",0
"A: Despite all the corporate names associated with it, the advertising boycott is a mere flesh wound in terms of the company's revenue.. B: The review said Facebook's decision to leave such posts untouched has ""real world consequences.""",0
"A: The review said Facebook's decision to leave such posts untouched has ""real world consequences."". B: Despite all the corporate names associated with it, the advertising boycott is a mere flesh wound in terms of the company's revenue.",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right.""",0
"A: The Georgetown speech led the activists to conclude, as a report in Politico magazine put it, ""the CEO believed, deep in his bones, that his commitment to free expression . . . was right."". B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.. B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.. B: Once upon a time, the reaction would have been, ""We're glad that a titan of Silicon Valley has absorbed core American values and is attempting, however imperfectly, to apply them to his company.""",0
"A: Once upon a time, the reaction would have been, ""We're glad that a titan of Silicon Valley has absorbed core American values and is attempting, however imperfectly, to apply them to his company."". B: Critics have been quick to point out that Facebook did not adopt recommendations from the previous two audits.",0
"A: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.. B: The organizers presented a list of 10 demands aimed at reducing hate on the platform, according to Johnson, including hiring a civil rights expert to a top executive position, submitting to regular audits and creating expert teams to review harassment claims.",0
"A: The organizers presented a list of 10 demands aimed at reducing hate on the platform, according to Johnson, including hiring a civil rights expert to a top executive position, submitting to regular audits and creating expert teams to review harassment claims.. B: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.",0
"A: I've been harshly critical of Facebook over the years, but on this it is right.. B: The organizers presented a list of 10 demands aimed at reducing hate on the platform, according to Johnson, including hiring a civil rights expert to a top executive position, submitting to regular audits and creating expert teams to review harassment claims.",0
"A: The organizers presented a list of 10 demands aimed at reducing hate on the platform, according to Johnson, including hiring a civil rights expert to a top executive position, submitting to regular audits and creating expert teams to review harassment claims.. B: I've been harshly critical of Facebook over the years, but on this it is right.",0
"A: I've been harshly critical of Facebook over the years, but on this it is right.. B: The report acknowledged Facebook has made ""some significant improvements in the platform,"" but the overall audit was a scathing rebuke.",0
"A: The report acknowledged Facebook has made ""some significant improvements in the platform,"" but the overall audit was a scathing rebuke.. B: I've been harshly critical of Facebook over the years, but on this it is right.",0
"A: Another was Zuckerberg's insistence that Facebook wouldn't censor politicians or fact-check political ads, taking an appropriately modest view of the company's ability to fairly police political content involving wildly divergent worldviews and values.. B: The meeting, organized by Facebook, did little to win over its critics.",0
"A: The meeting, organized by Facebook, did little to win over its critics.. B: Another was Zuckerberg's insistence that Facebook wouldn't censor politicians or fact-check political ads, taking an appropriately modest view of the company's ability to fairly police political content involving wildly divergent worldviews and values.",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.",0
"A: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.. B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.. B: The report acknowledged Facebook has made ""some significant improvements in the platform,"" but the overall audit was a scathing rebuke.",0
"A: The report acknowledged Facebook has made ""some significant improvements in the platform,"" but the overall audit was a scathing rebuke.. B: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.",0
"A: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.. B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",0
"A: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.. B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg. B: The final straw was Facebook's holding out against pressure in late May to act against President Donald Trump's infamous post saying, ""when the looting starts, the shooting starts.""",0
"A: The final straw was Facebook's holding out against pressure in late May to act against President Donald Trump's infamous post saying, ""when the looting starts, the shooting starts."". B: On Monday, the leaders of those civil rights groups met with Facebook executives including CEO Mark Zuckerberg",0
"A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.. B: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.",0
"A: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.. B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.. B: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.",0
"A: The Democratic National Committee skewered the company for failing to keep promises in a memo obtained by The Hill.. B: His reward for adhering to what once would have been a commonsensical, if not banal, view of the value of the free exchange of ideas is to get vilified for running a hate-speech machine and to get boycotted by major American companies.",0
"A: Auditors took particular issue with Facebook's handling of posts from President Trump. B: I've been harshly critical of Facebook over the years, but on this it is right.",0
"A: I've been harshly critical of Facebook over the years, but on this it is right.. B: Auditors took particular issue with Facebook's handling of posts from President Trump",0
"A: Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development."". B: Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case.",0
"A: But an official familiar with the matter said Friday that the new materials, perhaps thousands of emails, were discovered in the ongoing and separate investigation into sexually charged communications between former New York congressman Anthony Weiner and a 15-year-old girl.. B: The couple announced they were separating in August amid Mr. Weiner's involvement in another sexting scandal, but before the 15-year-old girl's allegations surfaced.",0
"A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.. B: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.",0
"A: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.. B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",0
"A: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.. B: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.",1
"A: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.. B: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.",1
"A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.. B: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.",1
"A: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.. B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",1
"A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.. B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",1
"A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.. B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",1
"A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.. B: ""Hillary Clinton's corruption is on a scale we have never seen before,"" Trump said, and her ""criminal scheme"" should not be allowed in the Oval Office.",1
"A: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.. B: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.",1
"A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.",1
A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: Clinton calls on FBI to 'immediately' release more info on email review,1
"A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.. B: WikiLeaks release reveals internal concern over handling of Clinton emails",1
"A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.",1
"A: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.. B: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.",0
"A: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.. B: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.",0
"A: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.. B: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.",0
"A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.. B: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.",0
"A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.. B: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton.",0
"A: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton.. B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",0
"A: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.. B: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton.",0
"A: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton.. B: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.",0
"A: Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development."". B: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information.",0
"A: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information.. B: Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development.""",0
"A: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.. B: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.",0
"A: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.. B: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.",0
"A: He lamented the prospect of ""a president-elect under criminal investigation."". B: The Democratic nominee called on the FBI ""to release all the information that it has.""",0
"A: The Democratic nominee called on the FBI ""to release all the information that it has."". B: He lamented the prospect of ""a president-elect under criminal investigation.""",0
"A: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.. B: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.",0
"A: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.. B: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.",0
"A: Abedin also had access to the same device or devices.. B: He said the FBI had already cleared Mrs. Clinton of mishandling classified information, so to reopen the case suggests either potential new evidence of intent to mishandle secrets, or other potential criminal questions.",0
"A: He said the FBI had already cleared Mrs. Clinton of mishandling classified information, so to reopen the case suggests either potential new evidence of intent to mishandle secrets, or other potential criminal questions.. B: Abedin also had access to the same device or devices.",0
"A: ""Perhaps justice will be done,"" the GOP nominee said of the development.. B: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.",0
"A: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.. B: ""Perhaps justice will be done,"" the GOP nominee said of the development.",0
"A: Briefing reporters on Air Force One, deputy press secretary Eric Schultz said Mr. Obama President Obama expects the FBI to ""follow the facts wherever they lead"" and to act ""irrespective of politics."". B: The Democratic nominee called on the FBI ""to release all the information that it has.""",0
"A: The Democratic nominee called on the FBI ""to release all the information that it has."". B: Briefing reporters on Air Force One, deputy press secretary Eric Schultz said Mr. Obama President Obama expects the FBI to ""follow the facts wherever they lead"" and to act ""irrespective of politics.""",0
