"""Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.""  It is opposition to ""Criticism of Facebook has not been confined to civil rights circles.""?",0
"""Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development.""""  It is opposition to ""Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case.""?",1
"""But an official familiar with the matter said Friday that the new materials, perhaps thousands of emails, were discovered in the ongoing and separate investigation into sexually charged communications between former New York congressman Anthony Weiner and a 15-year-old girl.""  It is opposition to ""The couple announced they were separating in August amid Mr. Weiner's involvement in another sexting scandal, but before the 15-year-old girl's allegations surfaced.""?",0
"""Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.""  It is opposition to ""The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.""?",1
"""The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.""  It is opposition to ""Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.""?",1
"""Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.""  It is opposition to ""Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.""?",0
"""Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.""  It is opposition to ""Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.""?",0
"""In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.""  It is opposition to ""Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.""?",0
"""Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.""  It is opposition to ""In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.""?",0
"""In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.""  It is opposition to ""Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.""?",0
"""Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.""  It is opposition to ""In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.""?",0
"""Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.""  It is opposition to """"Hillary Clinton's corruption is on a scale we have never seen before,"" Trump said, and her ""criminal scheme"" should not be allowed in the Oval Office.""?",0
"""In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.""  It is opposition to ""The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.""?",0
"""The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.""  It is opposition to ""In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.""?",0
"""The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.""  It is opposition to ""Clinton calls on FBI to 'immediately' release more info on email review""?",0
"""Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.""  It is opposition to ""WikiLeaks release reveals internal concern over handling of Clinton emails""?",0
"""The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.""  It is opposition to ""In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.""?",0
"""""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.""  It is opposition to """"Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.""?",1
"""""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.""  It is opposition to """"As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.""?",1
"""If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.""  It is opposition to ""Part of that may have been in preparation for 4/20 celebrations.""?",0
"""Part of that may have been in preparation for 4/20 celebrations.""  It is opposition to ""If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.""?",0
"""In the aftermath of an unexpected consensus, many Americans may no longer have the appetite for four more years of ideological combat inherent in the fight for ""big, structural change"" offered by Warren, or the ""revolution"" urged by Sanders.""  It is opposition to ""Democrats need to stay laser-focused on one issue and not allow their base to drag them in 20 different directions.""?",0
"""As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.""  It is opposition to ""State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.""?",0
"""State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.""  It is opposition to ""As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.""?",0
"""Pompeo said the two sides agreed to hold discussions on July 12 on repatriation, and also discussed ""modalities"" for destruction of a missile engine testing facility.""  It is opposition to ""As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.""?",0
"""""The high-level talks this time brought us in a dangerous situation where we may be shaken in our unshakable will for denuclearization, rather than consolidating trust between the DPRK and the U.S.""""  It is opposition to ""If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.""?",0
"""Some places a great deal of progress, other places there's still more work to be done,"" he said, according to a pool report from U.S. reporters who accompanied him to Pyongyang.""  It is opposition to ""If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.""?",0
"""But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.""  It is opposition to ""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""?",0
"""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""  It is opposition to ""But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.""?",0
"""The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.""  It is opposition to ""Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.""?",0
"""Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.""  It is opposition to ""The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.""?",0
"""And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.""  It is opposition to ""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""?",0
"""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""  It is opposition to ""And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.""?",0
"""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""  It is opposition to ""White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.""?",1
"""White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.""  It is opposition to ""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""?",1
"""The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.""  It is opposition to ""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""?",0
"""In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist.""  It is opposition to ""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""?",0
"""Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.""  It is opposition to ""In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist.""?",0
"""But Trump's allies said the wall-to-wall media coverage of the original allegations and Democrats' changing strategies, followed by the flood of articles concentrating on other uncorroborated charges and incorporating the judge's alcohol drinking habits as a youth, helped delegitimize the more serious accusations.""  It is opposition to ""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""?",0
"""But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.""  It is opposition to ""Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.""?",0
"""Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.""  It is opposition to ""But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.""?",0
"""But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.""  It is opposition to ""Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.""?",0
"""Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.""  It is opposition to ""But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.""?",0
"""Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.""  It is opposition to ""White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.""?",0
"""Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.""  It is opposition to ""Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.""?",0
"""Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.""  It is opposition to ""Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.""?",0
"""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""  It is opposition to ""Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember.""""?",0
"""Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember.""""  It is opposition to ""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""?",0
"""But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.""  It is opposition to ""Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.""?",0
"""Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.""  It is opposition to ""But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.""?",0
"""And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.""  It is opposition to ""Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation.""?",0
"""Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation.""  It is opposition to ""And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.""?",0
"""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""  It is opposition to ""A person involved in the confirmation recalled worrying that it made Kavanaugh appear shifty, while exposing him to new lines of questioning from critics and the Senate Judiciary Committee.""?",0
"""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""  It is opposition to ""In the end, the confirmation gives Trump another bullet point a month before the midterms, something the president can take to the rallies he's lining up across the country.""?",0
"""In the end, the confirmation gives Trump another bullet point a month before the midterms, something the president can take to the rallies he's lining up across the country.""  It is opposition to ""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""?",0
"""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""  It is opposition to ""Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.""?",0
"""Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.""  It is opposition to ""But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.""?",0
"""Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.""  It is opposition to ""But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.""?",0
"""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""  It is opposition to ""Publicly, Trump and others from the administration made clear that it ultimately fell to Kavanaugh to personally explain himself.""?",0
"""Trump said he was ""100 percent"" certain Kavanaugh was innocent.""  It is opposition to ""Kavanaugh backed away from the wholesome persona in what the White House considered his ""make or break"" moment before the Senate committee last week, when he countered Ford's account of sexual assault.""?",0
"""The high court's abortion cases have established a woman has a right to an abortion before fetal viability, which generally occurs around 24 weeks into a pregnancy.""  It is opposition to ""Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life.""?",0
"""""In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing.""  It is opposition to """"We will keep fighting to make sure that people do not lose this fundamental right to control their own bodies and futures.""""?",0
"""""We will keep fighting to make sure that people do not lose this fundamental right to control their own bodies and futures.""""  It is opposition to """"In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing.""?",0
"""The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional.""  It is opposition to ""The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.""?",0
"""The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.""  It is opposition to ""The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional.""?",0
"""Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life.""  It is opposition to ""The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.""?",0
"""""It is well past time for the Court to revisit the wisdom of the viability bright-line rule,"" Mississippi attorney general Lynn Fitch wrote in a brief filed with the justices.""  It is opposition to ""The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.""?",0
"""""Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court.""  It is opposition to ""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""?",0
"""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""  It is opposition to """"Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court.""?",0
"""The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions.""  It is opposition to ""The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.""?",0
"""The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.""  It is opposition to ""The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions.""?",0
"""Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life.""  It is opposition to ""The Supreme Court's rightward shift during former President Donald Trump's tenure left pro-abortion advocates concerned about the future of abortion access, as a growing number of Republican-led states have passed laws restricting the procedure, at times with the stated goal of overturning Roe.""?",0
"""But the Center for Reproductive Rights, which is representing Jackson Women's Health Organization, argued the court should reject Mississippi's argument, as it is ""based on a misunderstanding of the core principle of"" the Supreme Court's past decisions.""  It is opposition to ""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""?",0
"""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""  It is opposition to ""But the Center for Reproductive Rights, which is representing Jackson Women's Health Organization, argued the court should reject Mississippi's argument, as it is ""based on a misunderstanding of the core principle of"" the Supreme Court's past decisions.""?",0
"""The 5th U.S. Circuit Court of Appeals affirmed, citing Supreme Court's abortion precedent.""  It is opposition to ""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""?",0
"""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""  It is opposition to ""The 5th U.S. Circuit Court of Appeals affirmed, citing Supreme Court's abortion precedent.""?",0
"""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""  It is opposition to ""The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.""?",0
"""The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.""  It is opposition to ""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""?",0
"""""A pre-viability abortion ban unquestionably contravenes this fundamental tenet of the Court's abortion jurisprudence.""""  It is opposition to ""The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions.""?",0
"""The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions.""  It is opposition to """"A pre-viability abortion ban unquestionably contravenes this fundamental tenet of the Court's abortion jurisprudence.""""?",0
"""At issue in the case before the justices is a Mississippi law enacted in 2018 that prohibits most abortions after 15 weeks of pregnancy.""  It is opposition to ""The Court on Monday announced in an order that it would take the case involving a Mississippi law passed in 2018 that bans abortions after 15 weeks with limited exceptions.""?",0
"""The Court on Monday announced in an order that it would take the case involving a Mississippi law passed in 2018 that bans abortions after 15 weeks with limited exceptions.""  It is opposition to ""At issue in the case before the justices is a Mississippi law enacted in 2018 that prohibits most abortions after 15 weeks of pregnancy.""?",0
"""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""  It is opposition to ""The high court's abortion cases have established a woman has a right to an abortion before fetal viability, which generally occurs around 24 weeks into a pregnancy.""?",0
"""The high court's abortion cases have established a woman has a right to an abortion before fetal viability, which generally occurs around 24 weeks into a pregnancy.""  It is opposition to ""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""?",0
"""Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.""  It is opposition to ""Nancy Northup, president and CEO of the Center for Reproductive Rights, said following the Supreme Court's decision to take the case that ""alarm bells are ringing loudly about the threat to reproductive rights"" and warned a ruling reversing Roe would lead numerous states to outlaw abortion outright.""?",0
"""""In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing.""  It is opposition to """"Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court.""?",0
"""""Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court.""  It is opposition to """"In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing.""?",0
"""At issue in the case before the justices is a Mississippi law enacted in 2018 that prohibits most abortions after 15 weeks of pregnancy.""  It is opposition to ""The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional.""?",0
"""The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional.""  It is opposition to ""At issue in the case before the justices is a Mississippi law enacted in 2018 that prohibits most abortions after 15 weeks of pregnancy.""?",0
"""""A pre-viability abortion ban unquestionably contravenes this fundamental tenet of the Court's abortion jurisprudence.""""  It is opposition to ""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""?",0
"""The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.""  It is opposition to """"A pre-viability abortion ban unquestionably contravenes this fundamental tenet of the Court's abortion jurisprudence.""""?",0
"""But the Susan B. Anthony List, an anti-abortion rights ground, applauded the Supreme Court for agreeing to hear Mississippi's appeal.""  It is opposition to ""The Court on Monday announced in an order that it would take the case involving a Mississippi law passed in 2018 that bans abortions after 15 weeks with limited exceptions.""?",0
"""The Court on Monday announced in an order that it would take the case involving a Mississippi law passed in 2018 that bans abortions after 15 weeks with limited exceptions.""  It is opposition to ""But the Susan B. Anthony List, an anti-abortion rights ground, applauded the Supreme Court for agreeing to hear Mississippi's appeal.""?",0
"""After all, both of those cases came as the direct result of special counsel Robert Mueller's probe an investigation that Trump believes not only should have never been started but is, in fact, illegal.""  It is opposition to ""When interviewer Ainsley Earhardt noted that Deputy Attorney General Rod Rosenstein signed the final request for a special court to approve a surveillance warrant, Mr. Trump replied, ""It bothers me, it's always bothered me.""""?",0
"""When interviewer Ainsley Earhardt noted that Deputy Attorney General Rod Rosenstein signed the final request for a special court to approve a surveillance warrant, Mr. Trump replied, ""It bothers me, it's always bothered me.""""  It is opposition to ""After all, both of those cases came as the direct result of special counsel Robert Mueller's probe an investigation that Trump believes not only should have never been started but is, in fact, illegal.""?",0
"""In his statement, Mr. Sessions insisted he has been in control of the Justice Department.""  It is opposition to ""Trump added that the only reason he gave Sessions a job in his administration was because he was loyal.""?",0
"""Trump added that the only reason he gave Sessions a job in his administration was because he was loyal.""  It is opposition to ""In his statement, Mr. Sessions insisted he has been in control of the Justice Department.""?",0
"""But, with Sessions using language like, ""while I am attorney general, the actions of the Department of Justice will not be improperly influenced by political considerations,"" it feels like he is goading Trump to get rid of him.""  It is opposition to ""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""?",0
"""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""  It is opposition to ""But, with Sessions using language like, ""while I am attorney general, the actions of the Department of Justice will not be improperly influenced by political considerations,"" it feels like he is goading Trump to get rid of him.""?",0
"""But, with Sessions using language like, ""while I am attorney general, the actions of the Department of Justice will not be improperly influenced by political considerations,"" it feels like he is goading Trump to get rid of him.""  It is opposition to ""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""?",0
"""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""  It is opposition to ""But, with Sessions using language like, ""while I am attorney general, the actions of the Department of Justice will not be improperly influenced by political considerations,"" it feels like he is goading Trump to get rid of him.""?",0
"""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""  It is opposition to ""Sessions' latest statement seems like a (re)ramping-up of the longstanding tensions between the two men.""?",0
"""Sessions' latest statement seems like a (re)ramping-up of the longstanding tensions between the two men.""  It is opposition to ""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""?",0
"""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""  It is opposition to ""Trump's thinking goes like this: Sessions' decision to recuse himself from the Justice Department's investigation into Russian interference in the 2016 election is the root of all the problems he faces.""?",0
"""Trump's thinking goes like this: Sessions' decision to recuse himself from the Justice Department's investigation into Russian interference in the 2016 election is the root of all the problems he faces.""  It is opposition to ""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""?",0
