"Claim A: The Democratic nominee called on the FBI ""to release all the information that it has."" Claim B: Briefing reporters on Air Force One, deputy press secretary Eric Schultz said Mr. Obama President Obama expects the FBI to ""follow the facts wherever they lead"" and to act ""irrespective of politics.""",0
"Claim A: In her press conference Friday, Clinton said she was ""confident"" whatever is included in the new messages under review ""will not change the conclusion reached in July."" Claim B: John Podesta, Mrs. Clinton's campaign chairman, demanded Mr. Comey explain what new information he's found, and blamed Republicans for ""browbeating"" the FBI into Friday's decision.",0
"Claim A: John Podesta, Mrs. Clinton's campaign chairman, demanded Mr. Comey explain what new information he's found, and blamed Republicans for ""browbeating"" the FBI into Friday's decision. Claim B: In her press conference Friday, Clinton said she was ""confident"" whatever is included in the new messages under review ""will not change the conclusion reached in July.""",0
"Claim A: He again called for the Obama administration to suspend the classified intelligence briefings Mrs. Clinton is getting as the Democratic nominee. Claim B: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.",0
"Claim A: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed. Claim B: He again called for the Obama administration to suspend the classified intelligence briefings Mrs. Clinton is getting as the Democratic nominee.",0
"Claim A: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information. Claim B: Trump has cited the closed FBI probe as evidence that the election was ""rigged"" against him, and at a recent debate the GOP nominee said that, if he's elected president, he would appoint a special prosecutor to investigate Clinton.",0
"Claim A: Trump has cited the closed FBI probe as evidence that the election was ""rigged"" against him, and at a recent debate the GOP nominee said that, if he's elected president, he would appoint a special prosecutor to investigate Clinton. Claim B: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information.",0
"Claim A: ""Upon completing this investigation more than three months ago, FBI Director Comey declared no reasonable prosecutor would move forward with a case like this and added that it was not even a close call,'' Podesta said. Claim B: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015.",0
"Claim A: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015. Claim B: ""Upon completing this investigation more than three months ago, FBI Director Comey declared no reasonable prosecutor would move forward with a case like this and added that it was not even a close call,'' Podesta said.",0
"Claim A: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night. Claim B: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.",0
"Claim A: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information. Claim B: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night.",0
"Claim A: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta. Claim B: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information.",0
"Claim A: She belatedly turned over some 30,000 messages she deemed government-related, but the FBI recovered thousands of others she didn't - including some that contained classified information. Claim B: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.",0
"Claim A: He said his agents need to review those messages to see whether they contain classified information and whether they affect his previous decision. Claim B: In his New Hampshire speech, the GOP nominee suggested the rest of his message for the day would no longer matter as much, given the FBI announcement.",0
"Claim A: In his New Hampshire speech, the GOP nominee suggested the rest of his message for the day would no longer matter as much, given the FBI announcement. Claim B: He said his agents need to review those messages to see whether they contain classified information and whether they affect his previous decision.",0
"Claim A: He said his agents need to review those messages to see whether they contain classified information and whether they affect his previous decision. Claim B: Trump has cited the closed FBI probe as evidence that the election was ""rigged"" against him, and at a recent debate the GOP nominee said that, if he's elected president, he would appoint a special prosecutor to investigate Clinton.",0
"Claim A: Trump has cited the closed FBI probe as evidence that the election was ""rigged"" against him, and at a recent debate the GOP nominee said that, if he's elected president, he would appoint a special prosecutor to investigate Clinton. Claim B: He said his agents need to review those messages to see whether they contain classified information and whether they affect his previous decision.",0
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",0
"Claim A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"Claim A: He said the FBI had already cleared Mrs. Clinton of mishandling classified information, so to reopen the case suggests either potential new evidence of intent to mishandle secrets, or other potential criminal questions. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: He said the FBI had already cleared Mrs. Clinton of mishandling classified information, so to reopen the case suggests either potential new evidence of intent to mishandle secrets, or other potential criminal questions.",0
"Claim A: The Democratic nominee called on the FBI ""to release all the information that it has."" Claim B: The New York Times reported Friday that the emails were snagged as part of an investigation into former Rep. Anthony Weiner, and allegations he sent illicit messages through text and social media applications to a 15-year-old North Carolina girl.",0
"Claim A: The New York Times reported Friday that the emails were snagged as part of an investigation into former Rep. Anthony Weiner, and allegations he sent illicit messages through text and social media applications to a 15-year-old North Carolina girl. Claim B: The Democratic nominee called on the FBI ""to release all the information that it has.""",0
"Claim A: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself. Claim B: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.",0
"Claim A: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day. Claim B: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself.",0
Claim A: He again called for the Obama administration to suspend the classified intelligence briefings Mrs. Clinton is getting as the Democratic nominee. Claim B: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.,0
Claim A: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day. Claim B: He again called for the Obama administration to suspend the classified intelligence briefings Mrs. Clinton is getting as the Democratic nominee.,0
"Claim A: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night. Claim B: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.",0
"Claim A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York. Claim B: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night.",0
"Claim A: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself. Claim B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",0
"Claim A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign. Claim B: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself.",0
"Claim A: ""Perhaps justice will be done,"" the GOP nominee said of the development. Claim B: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.",0
"Claim A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address. Claim B: ""Perhaps justice will be done,"" the GOP nominee said of the development.",0
"Claim A: In her press conference Friday, Clinton said she was ""confident"" whatever is included in the new messages under review ""will not change the conclusion reached in July."" Claim B: Mr. Podesta predicted the FBI would come to the same conclusion this time as it did in July, and he pointedly noted that the letter was sent to eight Republican committee chairman in Congress.",0
"Claim A: Mr. Podesta predicted the FBI would come to the same conclusion this time as it did in July, and he pointedly noted that the letter was sent to eight Republican committee chairman in Congress. Claim B: In her press conference Friday, Clinton said she was ""confident"" whatever is included in the new messages under review ""will not change the conclusion reached in July.""",0
"Claim A: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself. Claim B: The Democratic nominee called on the FBI ""to release all the information that it has.""",0
"Claim A: The Democratic nominee called on the FBI ""to release all the information that it has."" Claim B: GOP presidential nominee Donald Trump, campaigning in Manchester, New Hampshire, said he respected the FBI for reversing itself.",0
"Claim A: Abedin also had access to the same device or devices. Claim B: That arrangement shielded her emails from public disclosure for six years, thwarting open-records laws.",0
"Claim A: That arrangement shielded her emails from public disclosure for six years, thwarting open-records laws. Claim B: Abedin also had access to the same device or devices.",0
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.",0
"Claim A: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"Claim A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign. Claim B: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information.",0
"Claim A: Mrs. Clinton's running mate, Sen. Tim Kaine of Virginia, said Mr. Comey owes the campaign and the public a ""clearer accounting"" of the new information. Claim B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",0
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton.",0
"Claim A: The paper reported that law enforcement officials seized at least one device shared by Mr. Weiner and his now estranged wife, Huma Abedin - a top personal aide to Mrs. Clinton. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"Claim A: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers. Claim B: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015.",0
"Claim A: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015. Claim B: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.",0
"Claim A: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night. Claim B: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015.",0
"Claim A: Republicans have said Mrs. Clinton appeared to mislead Congress in her sworn testimony to the Benghazi probe in 2015. Claim B: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night.",0
"Claim A: He lamented the prospect of ""a president-elect under criminal investigation."" Claim B: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.",0
"Claim A: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed. Claim B: He lamented the prospect of ""a president-elect under criminal investigation.""",0
"Claim A: Briefing reporters on Air Force One, deputy press secretary Eric Schultz said Mr. Obama President Obama expects the FBI to ""follow the facts wherever they lead"" and to act ""irrespective of politics."" Claim B: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.",0
"Claim A: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed. Claim B: Briefing reporters on Air Force One, deputy press secretary Eric Schultz said Mr. Obama President Obama expects the FBI to ""follow the facts wherever they lead"" and to act ""irrespective of politics.""",0
"Claim A: An FBI spokesman declined Friday to comment on the reopening of the investigation. Claim B: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed.",0
"Claim A: In July, Comey announced that while Clinton and her aides during her tenure as secretary of State had been ""extremely careless"" in the way they'd handled classified information, he recommended that no criminal charges be filed. Claim B: An FBI spokesman declined Friday to comment on the reopening of the investigation.",0
"Claim A: ""Perhaps justice will be done,"" the GOP nominee said of the development. Claim B: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.",0
"Claim A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York. Claim B: ""Perhaps justice will be done,"" the GOP nominee said of the development.",0
"Claim A: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice. Claim B: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night.",0
"Claim A: Justice will prevail,"" Donald Trump said at a campaign rally in Cedar Rapids, Iowa, Thursday night. Claim B: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.",0
"Claim A: In July, Comey testified before skeptical Republican lawmakers to explain the bureau's recommendation, which had been adopted by Attorney General Loretta Lynch. Claim B: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.",0
"Claim A: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained. Claim B: In July, Comey testified before skeptical Republican lawmakers to explain the bureau's recommendation, which had been adopted by Attorney General Loretta Lynch.",0
"Claim A: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly. Claim B: Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case.",0
"Claim A: Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case. Claim B: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.",0
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: Mr. Podesta predicted the FBI would come to the same conclusion this time as it did in July, and he pointedly noted that the letter was sent to eight Republican committee chairman in Congress.",0
"Claim A: Mr. Podesta predicted the FBI would come to the same conclusion this time as it did in July, and he pointedly noted that the letter was sent to eight Republican committee chairman in Congress. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"Claim A: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe. Claim B: Part of that may have been in preparation for 4/20 celebrations.",1
"Claim A: Part of that may have been in preparation for 4/20 celebrations. Claim B: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.",1
"Claim A: The all-in-one kit includes a sleek leather pouch, a starter pack of CBD gummies and a gift card to a meditation app. Claim B: Vape concentrates and loose ""flower,"" which can be packed into bongs or pipes or rolled into joints and provide more bang for the buck, are in.",0
"Claim A: Vape concentrates and loose ""flower,"" which can be packed into bongs or pipes or rolled into joints and provide more bang for the buck, are in. Claim B: The all-in-one kit includes a sleek leather pouch, a starter pack of CBD gummies and a gift card to a meditation app.",0
Claim A: Banks are generally reluctant to let marijuana businesses get accounts for fear they'll be targeted by prosecutors chasing drug traffickers. Claim B: NY Post may be compensated and/or receive an affiliate commission if you buy through our links.,0
Claim A: NY Post may be compensated and/or receive an affiliate commission if you buy through our links. Claim B: Banks are generally reluctant to let marijuana businesses get accounts for fear they'll be targeted by prosecutors chasing drug traffickers.,0
"Claim A: ""It would have normally taken two to five years for lobbyists and legislation to catch up to where California is today,"" said Christian Schenk, CEO of delivery company Driven Deliveries. Claim B: Self-soothe with this restorative body oil, packed with powerful ingredients such as full-spectrum CBD and French maritime pine bark extract.",0
"Claim A: Self-soothe with this restorative body oil, packed with powerful ingredients such as full-spectrum CBD and French maritime pine bark extract. Claim B: ""It would have normally taken two to five years for lobbyists and legislation to catch up to where California is today,"" said Christian Schenk, CEO of delivery company Driven Deliveries.",0
"Claim A: Besides their scintillating aroma, CBD (cannabidiol) products promise to reduce inflammation, calm nerves and alleviate pain. Claim B: One industry expert said he closely watches sales because price-conscious consumers may shift away from legal stores and start buying cheaper cannabis from black-market dealers who don't have to pay taxes or get their products tested as a state lab.",0
"Claim A: One industry expert said he closely watches sales because price-conscious consumers may shift away from legal stores and start buying cheaper cannabis from black-market dealers who don't have to pay taxes or get their products tested as a state lab. Claim B: Besides their scintillating aroma, CBD (cannabidiol) products promise to reduce inflammation, calm nerves and alleviate pain.",0
"Claim A: Eleven states have legalized recreational marijuana, along with the District of Columbia, and 33 states permit some form of medical use. Claim B: This shampoo and conditioner set - infused with hemp-derived CBD - gently cleanses, detangles and hydrates locks, leaving you with the ultimate hair high.",0
"Claim A: This shampoo and conditioner set - infused with hemp-derived CBD - gently cleanses, detangles and hydrates locks, leaving you with the ultimate hair high. Claim B: Eleven states have legalized recreational marijuana, along with the District of Columbia, and 33 states permit some form of medical use.",0
"Claim A: Eleven states have legalized recreational marijuana, along with the District of Columbia, and 33 states permit some form of medical use. Claim B: Ginger Kombucha Bubbling Skin Tonic, $28 (available 4/20) at Wldkat",0
"Claim A: Ginger Kombucha Bubbling Skin Tonic, $28 (available 4/20) at Wldkat Claim B: Eleven states have legalized recreational marijuana, along with the District of Columbia, and 33 states permit some form of medical use.",0
"Claim A: In the aftermath of an unexpected consensus, many Americans may no longer have the appetite for four more years of ideological combat inherent in the fight for ""big, structural change"" offered by Warren, or the ""revolution"" urged by Sanders. Claim B: Democrats need to stay laser-focused on one issue and not allow their base to drag them in 20 different directions.",1
"Claim A: If Pence had already returned America to normalcy, that would leave Biden without his main argument. Claim B: Tension between Congressional Democrats and the State Department has grown in connection with the Ukraine matter; questions have arisen over permitting State Department-related witnesses to appear for transcribed interviews and provide documents for the impeachment probe.",0
"Claim A: Tension between Congressional Democrats and the State Department has grown in connection with the Ukraine matter; questions have arisen over permitting State Department-related witnesses to appear for transcribed interviews and provide documents for the impeachment probe. Claim B: If Pence had already returned America to normalcy, that would leave Biden without his main argument.",0
"Claim A: And if our septuagenarian top-tier didn't recalibrate to the new and different campaign led by Pence, then some of the field's second tier of younger, fresher faces would have a chance to present themselves as more direct contrasts to the new president. Claim B: BIDEN CAMPAIGN SEEKS TO BAN GIULIANI FROM TELEVISION, AFTER HE OUTLINES ALLEGED CORRUPTION, CITES AFFIDAVITS",0
"Claim A: BIDEN CAMPAIGN SEEKS TO BAN GIULIANI FROM TELEVISION, AFTER HE OUTLINES ALLEGED CORRUPTION, CITES AFFIDAVITS Claim B: And if our septuagenarian top-tier didn't recalibrate to the new and different campaign led by Pence, then some of the field's second tier of younger, fresher faces would have a chance to present themselves as more direct contrasts to the new president.",0
"Claim A: Although that attack eventually backfired once Biden's allies circled the wagons, Harris wouldn't have to worry about offending Democrats when taking Pence to task. Claim B: West Virginia Sen. Joe Manchin and Montana Sen. Jon Tester specifically expressed concerns about a broadening impeachment push severely damaging Democrats' chances to win back a Senate majority next year, sources told Fox News.",0
"Claim A: West Virginia Sen. Joe Manchin and Montana Sen. Jon Tester specifically expressed concerns about a broadening impeachment push severely damaging Democrats' chances to win back a Senate majority next year, sources told Fox News. Claim B: Although that attack eventually backfired once Biden's allies circled the wagons, Harris wouldn't have to worry about offending Democrats when taking Pence to task.",0
"Claim A: Although that attack eventually backfired once Biden's allies circled the wagons, Harris wouldn't have to worry about offending Democrats when taking Pence to task. Claim B: STUDY SHOWS MEDIA LARGELY IGNORING ALLEGED BIDEN CORRUPTION IN UKRAINE",0
"Claim A: STUDY SHOWS MEDIA LARGELY IGNORING ALLEGED BIDEN CORRUPTION IN UKRAINE Claim B: Although that attack eventually backfired once Biden's allies circled the wagons, Harris wouldn't have to worry about offending Democrats when taking Pence to task.",0
"Claim A: Instead, if Pence reverted to past form, we would have a conventional Republican. Claim B: Tension between Congressional Democrats and the State Department has grown in connection with the Ukraine matter; questions have arisen over permitting State Department-related witnesses to appear for transcribed interviews and provide documents for the impeachment probe.",0
"Claim A: Tension between Congressional Democrats and the State Department has grown in connection with the Ukraine matter; questions have arisen over permitting State Department-related witnesses to appear for transcribed interviews and provide documents for the impeachment probe. Claim B: Instead, if Pence reverted to past form, we would have a conventional Republican.",0
"Claim A: Instead, Manchin and Tester said, the inquiry should stay very narrowly focused on Ukraine. Claim B: Pence is outside the 21st century cultural mainstream-opposing same-sex marriage and, at least in the past, arguing against women serving in the military.",0
"Claim A: Pence is outside the 21st century cultural mainstream-opposing same-sex marriage and, at least in the past, arguing against women serving in the military. Claim B: Instead, Manchin and Tester said, the inquiry should stay very narrowly focused on Ukraine.",0
"Claim A: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere. Claim B: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.",1
"Claim A: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War. Claim B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",1
"Claim A: Pompeo said the two sides agreed to hold discussions on July 12 on repatriation, and also discussed ""modalities"" for destruction of a missile engine testing facility. Claim B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",1
"Claim A: ""The high-level talks this time brought us in a dangerous situation where we may be shaken in our unshakable will for denuclearization, rather than consolidating trust between the DPRK and the U.S."" Claim B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",1
"Claim A: Some places a great deal of progress, other places there's still more work to be done,"" he said, according to a pool report from U.S. reporters who accompanied him to Pyongyang. Claim B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",0
"Claim A: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage"" Claim B: Systematic corruption in Sudan continues to drive the Bashir regime to provide much-needed income to Pyongyang in exchange for weapons.",0
"Claim A: Systematic corruption in Sudan continues to drive the Bashir regime to provide much-needed income to Pyongyang in exchange for weapons. Claim B: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage""",0
"Claim A: Pompeo did not meet Kim as he had done on two previous visits to North Korea this year, but handed over a letter to him from Trump. Claim B: Sudan has long been a reliable customer for North Korean weapons.",0
"Claim A: Sudan has long been a reliable customer for North Korean weapons. Claim B: Pompeo did not meet Kim as he had done on two previous visits to North Korea this year, but handed over a letter to him from Trump.",0
"Claim A: A perfect example of the harm caused by North Korea's arms sales can be found on the other side of the world in Sudan, where North Korea sells to the rogue regime of Omar Bashir. Claim B: He argued instead for both sides to take a series of simultaneous steps as a ""shortcut"" to a nuclear-free Korean peninsula.",0
"Claim A: He argued instead for both sides to take a series of simultaneous steps as a ""shortcut"" to a nuclear-free Korean peninsula. Claim B: A perfect example of the harm caused by North Korea's arms sales can be found on the other side of the world in Sudan, where North Korea sells to the rogue regime of Omar Bashir.",0
"Claim A: The regime of Sudanese President Omar Bashir purchases heavy weaponry from North Korea to wage war on its own people, while individuals within his regime personally profit off the deals. Claim B: Trump has declared on Twitter that North Korea no longer poses a nuclear threat.",0
"Claim A: Trump has declared on Twitter that North Korea no longer poses a nuclear threat. Claim B: The regime of Sudanese President Omar Bashir purchases heavy weaponry from North Korea to wage war on its own people, while individuals within his regime personally profit off the deals.",0
"Claim A: ""We still cherish our good faith in President Trump,"" the spokesman said. Claim B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",0
"Claim A: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies. Claim B: ""We still cherish our good faith in President Trump,"" the spokesman said.",0
"Claim A: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage"" Claim B: The Obama policy required that Sudan make progress in five different areas of concern in exchange for relief from U.S. economic sanctions.",0
"Claim A: The Obama policy required that Sudan make progress in five different areas of concern in exchange for relief from U.S. economic sanctions. Claim B: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage""",0
"Claim A: Asked about reports based on U.S. intelligence assessments that North Korea had continued to develop its nuclear facilities even while engaging in dialogue, Pompeo said: Claim B: At a minimum, the dirty arms deals between North Korea and Sudan should automatically disqualify Sudan for removal from the U.S. list of state sponsors of terrorism, and should make further normalization of ties with the U.S. impossible.",0
"Claim A: At a minimum, the dirty arms deals between North Korea and Sudan should automatically disqualify Sudan for removal from the U.S. list of state sponsors of terrorism, and should make further normalization of ties with the U.S. impossible. Claim B: Asked about reports based on U.S. intelligence assessments that North Korea had continued to develop its nuclear facilities even while engaging in dialogue, Pompeo said:",0
"Claim A: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit. Claim B: This relationship has been well-documented over the years, despite the fact that the 2006 U.N. Security Council Resolution 1718 prohibits the trade of weapons between North Korea and any U.N. member state.",0
"Claim A: This relationship has been well-documented over the years, despite the fact that the 2006 U.N. Security Council Resolution 1718 prohibits the trade of weapons between North Korea and any U.N. member state. Claim B: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit.",0
"Claim A: ""Chairman Kim is ... still committed"" to that goal, Pompeo said, and he reiterated that Trump was ""committed to a brighter future for North Korea"". Claim B: The regime of Sudanese President Omar Bashir purchases heavy weaponry from North Korea to wage war on its own people, while individuals within his regime personally profit off the deals.",0
"Claim A: The regime of Sudanese President Omar Bashir purchases heavy weaponry from North Korea to wage war on its own people, while individuals within his regime personally profit off the deals. Claim B: ""Chairman Kim is ... still committed"" to that goal, Pompeo said, and he reiterated that Trump was ""committed to a brighter future for North Korea"".",0
