"""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained."" Does it strengthen ""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.""?",0
"""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies."" Does it strengthen ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",0
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition."" Does it strengthen ""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.""?",0
"""One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman."" Does it strengthen ""Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills.""?",1
"""Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills."" Does it strengthen ""One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman.""?",1
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said."" Does it strengthen ""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""?",1
"""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses."" Does it strengthen """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",1
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all."" Does it strengthen ""The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google.""""?",0
"""The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google."""" Does it strengthen ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",1
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade."" Does it strengthen ""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""?",1
"""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses."" Does it strengthen """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",1
"""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted."" Does it strengthen ""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""?",0
"""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012."" Does it strengthen ""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""?",0
"""Apple isn't the only, or even the biggest, smartphone manufacturer in the world."" Does it strengthen ""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""?",0
"""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us."""" Does it strengthen ""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade."" Does it strengthen """"It's is effectively impossible to use the internet,"" Nadler said, without relying on services provided by one of the ""big four"" firms hauled in front of the committee.""?",0
"""""It's is effectively impossible to use the internet,"" Nadler said, without relying on services provided by one of the ""big four"" firms hauled in front of the committee."" Does it strengthen """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade."" Does it strengthen ""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""?",0
"""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries."" Does it strengthen """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating."" Does it strengthen ""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""?",0
"""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors."" Does it strengthen ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""He singled out Google allegedly building search results on material from CelebrityNetWorth.com, denying the site actual revenue-creating clicks."" Does it strengthen ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free."" Does it strengthen ""He singled out Google allegedly building search results on material from CelebrityNetWorth.com, denying the site actual revenue-creating clicks.""?",0
"""Nadler said previously unseen emails reveal that Zuckerberg ""saw Instagram as a threat that could potentially siphon business away from Facebook."""" Does it strengthen ""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""?",0
"""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder."" Does it strengthen ""Nadler said previously unseen emails reveal that Zuckerberg ""saw Instagram as a threat that could potentially siphon business away from Facebook.""""?",0
"""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram."" Does it strengthen ""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""?",0
"""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints."" Does it strengthen ""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade."" Does it strengthen ""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""?",0
"""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow."" Does it strengthen """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012."" Does it strengthen ""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""?",0
"""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints."" Does it strengthen ""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""?",0
"""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder."" Does it strengthen ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",0
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition."" Does it strengthen ""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""?",0
"""Bezos said mistreatment of sellers was not ""systematic"" and maintained third-party sellers overall do very well overall on Amazon."" Does it strengthen ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free."" Does it strengthen ""Bezos said mistreatment of sellers was not ""systematic"" and maintained third-party sellers overall do very well overall on Amazon.""?",0
"""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted."" Does it strengthen ""Rep. Lucy McBath, meanwhile, played a tape of a small business owner saying Amazon's marketplace practices were hurting her employees' livelihoods.""?",0
"""Rep. Lucy McBath, meanwhile, played a tape of a small business owner saying Amazon's marketplace practices were hurting her employees' livelihoods."" Does it strengthen ""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""?",0
"""Amazon CEO Jeff Bezos acknowledged that, despite past denials and company policy against it, he can't rule out the possibility that employees have tapped third-party sales data to develop in-house products."" Does it strengthen ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating."" Does it strengthen ""Amazon CEO Jeff Bezos acknowledged that, despite past denials and company policy against it, he can't rule out the possibility that employees have tapped third-party sales data to develop in-house products.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free."" Does it strengthen ""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained.""?",0
"""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained."" Does it strengthen ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us."""" Does it strengthen ""Instead of trying to break up big tech firms on specious antitrust grounds, maybe Congress should learn from them.""?",0
"""Instead of trying to break up big tech firms on specious antitrust grounds, maybe Congress should learn from them."" Does it strengthen ""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said."" Does it strengthen ""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""?",0
"""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow."" Does it strengthen """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""It's almost as if partisans are using the threat of antitrust action to try to force tech firms to take sides."" Does it strengthen ""Panel Democrats turned some of the revelations like the Instagram emails into an interactive experience for Congress and tech watchers following along at home, sharing them on the House Judiciary Twitter feed.""?",0
"""Panel Democrats turned some of the revelations like the Instagram emails into an interactive experience for Congress and tech watchers following along at home, sharing them on the House Judiciary Twitter feed."" Does it strengthen ""It's almost as if partisans are using the threat of antitrust action to try to force tech firms to take sides.""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said."" Does it strengthen ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",0
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all."" Does it strengthen """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""A 2015 internal Apple email, meanwhile, appeared to show the company putting Chinese tech giant Baidu on a fast track for app review, even though the company says it treats all app developers equally."" Does it strengthen ""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""?",0
"""Apple isn't the only, or even the biggest, smartphone manufacturer in the world."" Does it strengthen ""A 2015 internal Apple email, meanwhile, appeared to show the company putting Chinese tech giant Baidu on a fast track for app review, even though the company says it treats all app developers equally.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating."" Does it strengthen ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",0
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition."" Does it strengthen ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said."" Does it strengthen ""If you were a farmer in a small town in Ohio in 1897 and there was only one railroad serving the town, you were in some ways at the mercy of the railroad-and whatever prices or services it offered.""?",0
"""If you were a farmer in a small town in Ohio in 1897 and there was only one railroad serving the town, you were in some ways at the mercy of the railroad-and whatever prices or services it offered."" Does it strengthen """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said."" Does it strengthen ""Amazon isn't just competing with Google for ad revenue online, it's competing against everything from booksellers to grocery stores in the real world.""?",0
"""Amazon isn't just competing with Google for ad revenue online, it's competing against everything from booksellers to grocery stores in the real world."" Does it strengthen """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free."" Does it strengthen ""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""?",0
"""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors."" Does it strengthen ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said."" Does it strengthen ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",0
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all."" Does it strengthen """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free."" Does it strengthen ""Pichai said in response, ""We try to understand trends from data we can see and we use it to improve products from users.""""?",0
"""Pichai said in response, ""We try to understand trends from data we can see and we use it to improve products from users."""" Does it strengthen ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said."" Does it strengthen ""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""?",0
"""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries."" Does it strengthen """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster."" Does it strengthen ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",1
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year"" Does it strengthen ""We are talking about general revenue of over $1 trillion a year.""?",1
"""We are talking about general revenue of over $1 trillion a year."" Does it strengthen ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",1
"""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular."" Does it strengthen ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",1
"""He's now seeing whether the same is true if he kills Social Security."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is."" Does it strengthen ""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""?",1
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts."" Does it strengthen ""Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever.""?",1
"""Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",1
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another."" Does it strengthen ""Importantly, even just substituting general revenue would fundamentally alter Social Security.""?",1
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another."" Does it strengthen ""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""?",1
"""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit."" Does it strengthen ""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""?",1
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts."" Does it strengthen ""His unilateral, unprecedented step of deferring the collection of payroll taxes, the backbone of Social Security, is the murder weapon he would use.""?",1
"""Trump has already ordered the Treasury Department to stop collecting Social Security's dedicated payroll contributions for the next four months pursuant to the Internal Revenue Code, which permits deferrals of taxes when a disaster is declared."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year"" Does it strengthen ""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""?",1
"""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit."" Does it strengthen ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",1
"""Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget."" Does it strengthen ""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""?",0
"""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt."" Does it strengthen ""Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.""?",0
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",1
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual."" Does it strengthen ""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.""?",1
"""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster."" Does it strengthen ""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""?",0
"""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled."" Does it strengthen ""Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.""?",1
"""Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion."" Does it strengthen ""According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.""?",1
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is."" Does it strengthen ""Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform""?",1
"""Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform"" Does it strengthen ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",1
"""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition)."" Does it strengthen ""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual."" Does it strengthen ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",1
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president."" Does it strengthen ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",1
"""Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it."" Does it strengthen ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",1
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is."" Does it strengthen ""Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.""?",1
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is."" Does it strengthen ""Prior to running for president on the Republican ticket, Trump endorsed privatizing Social Security and raising its full retirement age to 70, asking, ""How many times will you really want to take that trailer to the Grand Canyon""""?",0
"""Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts."" Does it strengthen ""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).""?",1
"""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition)."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",1
"""All benefits could be stopped with just two new disaster declarations."" Does it strengthen ""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual."" Does it strengthen ""All benefits could be stopped with just two new disaster declarations.""?",0
"""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic."" Does it strengthen ""This eliminates all the arguments about whether the earnings ceiling is set at the right level, whether there should be surtaxes to make up deficits, whether some people should have their investment earnings taxed as well - we get to stop arguing about all of this.""?",0
"""This eliminates all the arguments about whether the earnings ceiling is set at the right level, whether there should be surtaxes to make up deficits, whether some people should have their investment earnings taxed as well - we get to stop arguing about all of this."" Does it strengthen ""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic.""?",0
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another."" Does it strengthen ""We are talking about general revenue of over $1 trillion a year.""?",0
"""We are talking about general revenue of over $1 trillion a year."" Does it strengthen ""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""?",0
"""All benefits could be stopped with just two new disaster declarations."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts."" Does it strengthen ""All benefits could be stopped with just two new disaster declarations.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts."" Does it strengthen ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",0
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president."" Does it strengthen ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster."" Does it strengthen ""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""""?",0
"""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming."""" Does it strengthen ""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.""?",0
"""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular."" Does it strengthen ""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""""?",0
"""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming."""" Does it strengthen ""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular.""?",0
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).""?",0
"""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition)."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""Section 7508A of the Internal Revenue Code allows deferrals for up to one year, long enough to stop the disability insurance payments.""?",0
"""Section 7508A of the Internal Revenue Code allows deferrals for up to one year, long enough to stop the disability insurance payments."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""Those are not only deeply unpopular, but would impose enormous cuts, while also ending Social Security as it has existed since its enactment 85 years ago.""?",0
"""Those are not only deeply unpopular, but would impose enormous cuts, while also ending Social Security as it has existed since its enactment 85 years ago."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""Some pundits are giving Trump the benefit of the doubt, arguing that Congress would simply make up for the missing payroll contributions with general revenue.""?",0
"""Some pundits are giving Trump the benefit of the doubt, arguing that Congress would simply make up for the missing payroll contributions with general revenue."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
