"Claim A: Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt. Claim B: Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.",0
"Claim A: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare. Claim B: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.",1
"Claim A: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president. Claim B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"Claim A: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual. Claim B: Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.",1
"Claim A: Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster. Claim B: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.",0
"Claim A: It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular. Claim B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"Claim A: According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled. Claim B: Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.",1
"Claim A: Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion. Claim B: According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.",1
"Claim A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is. Claim B: Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform",1
"Claim A: Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform Claim B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",1
"Claim A: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition). Claim B: Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""",0
"Claim A: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual. Claim B: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.",1
"Claim A: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president. Claim B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",1
"Claim A: Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it. Claim B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",1
"Claim A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is. Claim B: Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.",1
"Claim A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is. Claim B: Prior to running for president on the Republican ticket, Trump endorsed privatizing Social Security and raising its full retirement age to 70, asking, ""How many times will you really want to take that trailer to the Grand Canyon""",0
"Claim A: Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing. Claim B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"Claim A: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts. Claim B: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).",1
"Claim A: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition). Claim B: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.",1
"Claim A: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops. Claim B: President Donald Trump smiles while sitting with the troops during a surprise Thanksgiving Day visit to the troops, Thursday, Nov. 28, 2019, at Bagram Air Field, Afghanistan.",1
"Claim A: President Donald Trump smiles while sitting with the troops during a surprise Thanksgiving Day visit to the troops, Thursday, Nov. 28, 2019, at Bagram Air Field, Afghanistan. Claim B: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.",1
"Claim A: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops. Claim B: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.",1
"Claim A: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight. Claim B: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.",1
"Claim A: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening. Claim B: The plane he'd flown to Florida - the modified 747 painted in the iconic white and blue of Air Force One - remained parked on the tarmac at the West Palm Beach airport to avoid revealing the president's movement.",1
"Claim A: The plane he'd flown to Florida - the modified 747 painted in the iconic white and blue of Air Force One - remained parked on the tarmac at the West Palm Beach airport to avoid revealing the president's movement. Claim B: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.",1
"Claim A: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight. Claim B: Trump then finished his trip by addressing a few hundred cheering troops in the hangar on the airfield, bringing Ghani on the stage to also express his appreciation to the American troops.",1
"Claim A: Trump then finished his trip by addressing a few hundred cheering troops in the hangar on the airfield, bringing Ghani on the stage to also express his appreciation to the American troops. Claim B: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.",1
"Claim A: About 9:45 p.m. Wednesday, the president boarded a nearly identical plane concealed in a hangar at Andrews Air Force Base, taking off and landing under the cover of darkness, with cabin lights dimmed and window shutters drawn. Claim B: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.",1
"Claim A: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening. Claim B: About 9:45 p.m. Wednesday, the president boarded a nearly identical plane concealed in a hangar at Andrews Air Force Base, taking off and landing under the cover of darkness, with cabin lights dimmed and window shutters drawn.",1
"Claim A: The trip came a week after the Taliban freed an American and an Australian who had been held hostage since 2016 in exchange for three top Taliban figures, a move that has been widely seen as a possible entree to rekindling peace talks. Claim B: TRUMP SAYS PEACE TALKS WITH TALIBAN HAVE RESUMED DURING SURPRISE VISIT TO AFGHANISTAN",1
"Claim A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."" Claim B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",0
"Claim A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues. Claim B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",0
"Claim A: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform. Claim B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",0
"Claim A: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail. Claim B: The review said Facebook's decision to leave such posts untouched has ""real world consequences.""",1
"Claim A: The review said Facebook's decision to leave such posts untouched has ""real world consequences."" Claim B: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.",1
"Claim A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."" Claim B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",1
"Claim A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will. Claim B: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we.""",0
"Claim A: Criticism of Facebook has not been confined to civil rights circles. Claim B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",1
"Claim A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will. Claim B: Criticism of Facebook has not been confined to civil rights circles.",1
"Claim A: The founder of Facebook persists in defending free expression, even though free speech has fallen decidedly out of fashion. Claim B: Facebook came under renewed public scrutiny Wednesday with the release of an independent audit slamming the platform's progress on civil rights issues, adding to internal and external pressure on the company to rein in hate speech and misinformation.",1
"Claim A: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation. Claim B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",1
"Claim A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues. Claim B: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.",1
"Claim A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."" Claim B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"Claim A: Criticism of Facebook has not been confined to civil rights circles. Claim B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",1
"Claim A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that. Claim B: Criticism of Facebook has not been confined to civil rights circles.",1
"Claim A: Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development."" Claim B: Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case.",0
"Claim A: But an official familiar with the matter said Friday that the new materials, perhaps thousands of emails, were discovered in the ongoing and separate investigation into sexually charged communications between former New York congressman Anthony Weiner and a 15-year-old girl. Claim B: The couple announced they were separating in August amid Mr. Weiner's involvement in another sexting scandal, but before the 15-year-old girl's allegations surfaced.",0
"Claim A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8. Claim B: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.",0
"Claim A: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day. Claim B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",0
"Claim A: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly. Claim B: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.",1
"Claim A: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts. Claim B: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.",1
"Claim A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. Claim B: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.",1
"Claim A: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained. Claim B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",1
"Claim A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign. Claim B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",1
"Claim A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8. Claim B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",1
"Claim A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York. Claim B: ""Hillary Clinton's corruption is on a scale we have never seen before,"" Trump said, and her ""criminal scheme"" should not be allowed in the Oval Office.",1
"Claim A: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta. Claim B: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.",1
"Claim A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address. Claim B: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.",1
Claim A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address. Claim B: Clinton calls on FBI to 'immediately' release more info on email review,1
"Claim A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York. Claim B: WikiLeaks release reveals internal concern over handling of Clinton emails",1
"Claim A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address. Claim B: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.",1
"Claim A: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong. Claim B: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.",0
"Claim A: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice. Claim B: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.",0
"Claim A: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe. Claim B: Part of that may have been in preparation for 4/20 celebrations.",1
"Claim A: Part of that may have been in preparation for 4/20 celebrations. Claim B: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.",1
"Claim A: In the aftermath of an unexpected consensus, many Americans may no longer have the appetite for four more years of ideological combat inherent in the fight for ""big, structural change"" offered by Warren, or the ""revolution"" urged by Sanders. Claim B: Democrats need to stay laser-focused on one issue and not allow their base to drag them in 20 different directions.",1
"Claim A: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere. Claim B: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.",1
"Claim A: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War. Claim B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",1
"Claim A: Pompeo said the two sides agreed to hold discussions on July 12 on repatriation, and also discussed ""modalities"" for destruction of a missile engine testing facility. Claim B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",1
"Claim A: ""The high-level talks this time brought us in a dangerous situation where we may be shaken in our unshakable will for denuclearization, rather than consolidating trust between the DPRK and the U.S."" Claim B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",1
"Claim A: Some places a great deal of progress, other places there's still more work to be done,"" he said, according to a pool report from U.S. reporters who accompanied him to Pyongyang. Claim B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",0
"Claim A: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections. Claim B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",1
"Claim A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday. Claim B: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.",1
"Claim A: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators. Claim B: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.",1
"Claim A: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor. Claim B: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.",1
"Claim A: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination. Claim B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",1
"Claim A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday. Claim B: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.",1
"Claim A: Trump said he was ""100 percent"" certain Kavanaugh was innocent. Claim B: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.",0
"Claim A: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year. Claim B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",0
"Claim A: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators. Claim B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",0
"Claim A: In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist. Claim B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",1
"Claim A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday. Claim B: In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist.",1
"Claim A: But Trump's allies said the wall-to-wall media coverage of the original allegations and Democrats' changing strategies, followed by the flood of articles concentrating on other uncorroborated charges and incorporating the judge's alcohol drinking habits as a youth, helped delegitimize the more serious accusations. Claim B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",1
"Claim A: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe. Claim B: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.",1
"Claim A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed. Claim B: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.",1
"Claim A: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections. Claim B: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.",1
"Claim A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed. Claim B: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.",1
"Claim A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed. Claim B: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.",1
"Claim A: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor. Claim B: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.",1
"Claim A: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks. Claim B: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.",1
"Claim A: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered. Claim B: Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember.""",1
"Claim A: Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember."" Claim B: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.",1
"Claim A: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe. Claim B: Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.",1
"Claim A: Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination. Claim B: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.",1
"Claim A: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination. Claim B: Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation.",1
"Claim A: Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation. Claim B: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.",1
"Claim A: Trump said he was ""100 percent"" certain Kavanaugh was innocent. Claim B: A person involved in the confirmation recalled worrying that it made Kavanaugh appear shifty, while exposing him to new lines of questioning from critics and the Senate Judiciary Committee.",0
"Claim A: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered. Claim B: In the end, the confirmation gives Trump another bullet point a month before the midterms, something the president can take to the rallies he's lining up across the country.",1
"Claim A: In the end, the confirmation gives Trump another bullet point a month before the midterms, something the president can take to the rallies he's lining up across the country. Claim B: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.",1
"Claim A: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered. Claim B: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.",1
"Claim A: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks. Claim B: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.",1
"Claim A: Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination. Claim B: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.",1
"Claim A: Trump said he was ""100 percent"" certain Kavanaugh was innocent. Claim B: Publicly, Trump and others from the administration made clear that it ultimately fell to Kavanaugh to personally explain himself.",0
"Claim A: Trump said he was ""100 percent"" certain Kavanaugh was innocent. Claim B: Kavanaugh backed away from the wholesome persona in what the White House considered his ""make or break"" moment before the Senate committee last week, when he countered Ford's account of sexual assault.",0
"Claim A: The high court's abortion cases have established a woman has a right to an abortion before fetal viability, which generally occurs around 24 weeks into a pregnancy. Claim B: Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life.",0
"Claim A: ""In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing. Claim B: ""We will keep fighting to make sure that people do not lose this fundamental right to control their own bodies and futures.""",1
"Claim A: ""We will keep fighting to make sure that people do not lose this fundamental right to control their own bodies and futures."" Claim B: ""In an unbroken line of decisions over the last fifty years, this Court has held that the Constitution guarantees each person the right to decide whether to continue a pre-viability pregnancy,"" Hillary Schneller, an attorney for the clinic, wrote in a filing.",1
"Claim A: The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional. Claim B: The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.",1
