"A: Wednesday's House antitrust hearing with the CEOs of Facebook, Google, Amazon and Apple went down some politically fraught rabbit holes, but also saw tech's most powerful figures face sharper questions than they've seen before from Washington.. B: Antitrust laws, it's important to note, do not allow Congress to break up a company because some lawmakers disagree with its politics.",0
"A: The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained.. B: Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.",0
"A: Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.. B: Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.",1
"A: Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.. B: Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.",1
"A: One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman.. B: Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills.",0
"A: Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills.. B: One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman.",0
"A: ""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.. B: Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.",0
"A: Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.. B: ""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.",0
"A: But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.. B: The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google.""",0
"A: The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google."". B: But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.",0
"A: ""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.. B: Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.",0
"A: Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.. B: ""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.",0
"A: Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.. B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",0
"A: Is it sensible, is it reasonable to add another $1 trillion to the deficit each year. B: We are talking about general revenue of over $1 trillion a year.",0
"A: We are talking about general revenue of over $1 trillion a year.. B: Is it sensible, is it reasonable to add another $1 trillion to the deficit each year",0
"A: It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular.. B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",0
A: He's now seeing whether the same is true if he kills Social Security.. B: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.,0
"A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.. B: Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.",0
"A: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.. B: Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever.",0
"A: Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever.. B: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.",0
"A: But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.. B: Importantly, even just substituting general revenue would fundamentally alter Social Security.",0
"A: But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.. B: Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.",0
"A: Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.. B: But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.",0
"A: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.. B: His unilateral, unprecedented step of deferring the collection of payroll taxes, the backbone of Social Security, is the murder weapon he would use.",0
"A: Trump has already ordered the Treasury Department to stop collecting Social Security's dedicated payroll contributions for the next four months pursuant to the Internal Revenue Code, which permits deferrals of taxes when a disaster is declared.. B: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.",0
"A: Is it sensible, is it reasonable to add another $1 trillion to the deficit each year. B: Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.",0
"A: Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.. B: Is it sensible, is it reasonable to add another $1 trillion to the deficit each year",0
"A: Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.. B: Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.",1
"A: Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.. B: Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.",1
"A: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.. B: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.",0
"A: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.. B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"A: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.. B: Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.",0
"A: Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.. B: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.",0
"A: It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular.. B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"A: According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.. B: Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.",0
"A: Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.. B: According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.",0
"A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.. B: Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform",0
"A: Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform. B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",0
"A: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).. B: Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""",0
"A: And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.. B: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.",0
"A: With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.. B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",0
"A: Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.. B: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.",0
"A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.. B: Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.",0
"A: But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.. B: Prior to running for president on the Republican ticket, Trump endorsed privatizing Social Security and raising its full retirement age to 70, asking, ""How many times will you really want to take that trailer to the Grand Canyon""",0
"A: Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing.. B: After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.",0
"A: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.. B: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).",0
"A: Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).. B: In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.",0
"A: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.. B: President Donald Trump smiles while sitting with the troops during a surprise Thanksgiving Day visit to the troops, Thursday, Nov. 28, 2019, at Bagram Air Field, Afghanistan.",0
"A: President Donald Trump smiles while sitting with the troops during a surprise Thanksgiving Day visit to the troops, Thursday, Nov. 28, 2019, at Bagram Air Field, Afghanistan.. B: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.",0
"A: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.. B: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.",0
"A: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.. B: After serving and eventually sitting down for a Thanksgiving dinner that included turkey, mashed potatoes, cornbread, baked ham, mac and cheese, cornish hen and candied yams Trump took as many pictures as time would allow with troops.",0
"A: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.. B: The plane he'd flown to Florida - the modified 747 painted in the iconic white and blue of Air Force One - remained parked on the tarmac at the West Palm Beach airport to avoid revealing the president's movement.",0
"A: The plane he'd flown to Florida - the modified 747 painted in the iconic white and blue of Air Force One - remained parked on the tarmac at the West Palm Beach airport to avoid revealing the president's movement.. B: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.",0
"A: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.. B: Trump then finished his trip by addressing a few hundred cheering troops in the hangar on the airfield, bringing Ghani on the stage to also express his appreciation to the American troops.",0
"A: Trump then finished his trip by addressing a few hundred cheering troops in the hangar on the airfield, bringing Ghani on the stage to also express his appreciation to the American troops.. B: He served turkey and thanked the troops, delivered a speech and sat down with Afghan President Ashraf Ghani before leaving just after midnight.",0
"A: About 9:45 p.m. Wednesday, the president boarded a nearly identical plane concealed in a hangar at Andrews Air Force Base, taking off and landing under the cover of darkness, with cabin lights dimmed and window shutters drawn.. B: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.",0
"A: Many of the details of how he did so are a secret, but the president flew out of an undisclosed airport in Florida on a small, also undisclosed, plane Wednesday evening.. B: About 9:45 p.m. Wednesday, the president boarded a nearly identical plane concealed in a hangar at Andrews Air Force Base, taking off and landing under the cover of darkness, with cabin lights dimmed and window shutters drawn.",0
"A: The trip came a week after the Taliban freed an American and an Australian who had been held hostage since 2016 in exchange for three top Taliban figures, a move that has been widely seen as a possible entree to rekindling peace talks.. B: TRUMP SAYS PEACE TALKS WITH TALIBAN HAVE RESUMED DURING SURPRISE VISIT TO AFGHANISTAN",0
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",1
"A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.. B: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.",1
"A: The other has been to associate Facebook with the words ""racism"" and ""hate"" as much as possible to create the slanderous misimpression that Facebook makes its money off the posts of neo-Nazis rather than ordinary people who find it, for better or worse, a useful platform.. B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",1
"A: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.. B: The review said Facebook's decision to leave such posts untouched has ""real world consequences.""",0
"A: The review said Facebook's decision to leave such posts untouched has ""real world consequences."". B: In keeping the post up, Facebook wanted people to draw their own conclusions; it wasn't an endorsement, but an invitation to debate - exactly what the activists want to curtail.",0
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",0
"A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.. B: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we.""",0
"A: Criticism of Facebook has not been confined to civil rights circles.. B: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.",0
"A: The company is the target of left-wing activists who, with the ready assent of corporate America, have been able to force a wave of cancellations around the culture and now seek to bend a social media behemoth to their will.. B: Criticism of Facebook has not been confined to civil rights circles.",0
"A: The founder of Facebook persists in defending free expression, even though free speech has fallen decidedly out of fashion.. B: Facebook came under renewed public scrutiny Wednesday with the release of an independent audit slamming the platform's progress on civil rights issues, adding to internal and external pressure on the company to rein in hate speech and misinformation.",0
"A: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.. B: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.",0
"A: Several civil rights groups last month launched an ad boycott campaign called ""Stop Hate for Profit,"" asking companies to pull their ad dollars from Facebook for the month of July until action is taken on those issues.. B: One has been to get companies to stop advertising with Facebook, and many have been only too eager to lend their names to a trendy campaign of intimidation.",0
"A: Facebook said in a statement after the meeting that it is working to ""keep hate off of our platform"" and that the civil rights leaders ""want Facebook to be free of hate speech and so do we."". B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: Criticism of Facebook has not been confined to civil rights circles.. B: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.",0
"A: Internet companies are always going to be engaged in the fraught business of drawing the line between what's permissible or not, but the current Facebook controversy is more consequential than that.. B: Criticism of Facebook has not been confined to civil rights circles.",0
"A: Meanwhile, Democratic Sen. Dianne Feinstein of California said in a statement that ""without knowing how many emails are involved, who wrote them, when they were written or their subject matter, it's impossible to make any informed judgment on this development."". B: Mr. Comey said his agents learned of new emails ""pertinent"" to their probe while working on an unrelated case.",1
"A: But an official familiar with the matter said Friday that the new materials, perhaps thousands of emails, were discovered in the ongoing and separate investigation into sexually charged communications between former New York congressman Anthony Weiner and a 15-year-old girl.. B: The couple announced they were separating in August amid Mr. Weiner's involvement in another sexting scandal, but before the 15-year-old girl's allegations surfaced.",0
"A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.. B: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.",1
"A: The official said it was not likely that the FBI's review of the additional emails could be completed by Election Day.. B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",1
"A: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.. B: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.",0
"A: Mr. Comey said he was briefed on the new emails on Thursday and felt it was important to promptly alert Congress of investigators' latest efforts.. B: Comey was briefed on the findings in recent days, resulting in the director's notification to Congress, said the official who is not authorized to discuss the matter publicly.",0
"A: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.. B: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.",0
"A: Mr. Comey did not explain in his letter to what information the new emails contain, how long it will take to evaluate them, nor how they were obtained.. B: In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment.",0
"A: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.. B: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.",0
"A: Republican leaders who were among the eight recipients of the letter called for further disclosures by the FBI director, with Sen. Richard C. Shelby urging him to provide additional information before voters go to the polls Nov. 8.. B: In the months since, Donald Trump and his Republican allies have been baselessly second-guessing the FBI and, in both public and private, browbeating the career officials there to revisit their conclusion in a desperate attempt to harm Hillary Clinton's presidential campaign.",0
"A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.. B: ""Hillary Clinton's corruption is on a scale we have never seen before,"" Trump said, and her ""criminal scheme"" should not be allowed in the Oval Office.",0
"A: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.. B: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.",0
"A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: In a brief news conference in Iowa on Friday evening, Clinton said, ""The American people deserve to get the full and complete facts immediately,"" a position earlier outlined in a statement from her campaign chairman, John Podesta.",0
A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: Clinton calls on FBI to 'immediately' release more info on email review,0
"A: Mrs. Clinton refused to use an official state.gov email account during her four years as secretary, instead setting up an account on a server she kept at her home in New York.. B: WikiLeaks release reveals internal concern over handling of Clinton emails",0
"A: The staggering reversal by Mr. Comey comes as Mrs. Clinton is reeling from another electronic scandal - the revelations from emails obtained and posted by WikiLeaks from Mr. Podesta's personal email address.. B: In his statement, Podesta demanded that the FBI director ""provide the American public more information than is contained in the letter'' to lawmakers.",0
"A: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.. B: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.",1
"A: ""Originally FBI focused on 'classification rules' and not broader issues related to government records/obstruction of justice.. B: ""As you know I've had plenty of words about the FBI lately, but I give them great credit for having the courage to right this horrible wrong.",1
"A: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.. B: Part of that may have been in preparation for 4/20 celebrations.",0
"A: Part of that may have been in preparation for 4/20 celebrations.. B: If you've been feeling anxiety over current events, it might be time to browse a few soothing CBD products - especially in honor of this week's cheeky 4/20 holiday, celebrated by cannabis lovers around the globe.",0
"A: In the aftermath of an unexpected consensus, many Americans may no longer have the appetite for four more years of ideological combat inherent in the fight for ""big, structural change"" offered by Warren, or the ""revolution"" urged by Sanders.. B: Democrats need to stay laser-focused on one issue and not allow their base to drag them in 20 different directions.",0
"A: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.. B: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.",0
"A: State Department spokeswoman Heather Nauert said Pompeo had been ""very firm"" on three basic goals: complete denuclearization of North Korea, security assurances and repatriation of remains of Americans killed in the 1950-53 Korean War.. B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",0
"A: Pompeo said the two sides agreed to hold discussions on July 12 on repatriation, and also discussed ""modalities"" for destruction of a missile engine testing facility.. B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",0
"A: ""The high-level talks this time brought us in a dangerous situation where we may be shaken in our unshakable will for denuclearization, rather than consolidating trust between the DPRK and the U.S."". B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",0
"A: Some places a great deal of progress, other places there's still more work to be done,"" he said, according to a pool report from U.S. reporters who accompanied him to Pyongyang.. B: If North Korea and Sudan terminated their ongoing weapons deals they would remove a major stumbling block in their efforts to potentially normalize relations with Washington and attract international investment for their respective failing economies.",0
"A: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.. B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",0
"A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.. B: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.",0
"A: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.. B: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.",0
"A: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.. B: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.",0
"A: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.. B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",0
"A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.. B: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.",0
"A: Trump said he was ""100 percent"" certain Kavanaugh was innocent.. B: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.",1
"A: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.. B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",1
"A: The strategy focused on using Trump to stand behind Kavanaugh as momentum turned against the judge, while torquing the overall message toward the on-the-fence senators.. B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",0
"A: In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist.. B: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.",0
"A: Kavanaugh's nomination sparked protest across the Capitol, which continued Saturday.. B: In Georgia, where a new statewide poll found 49 percent say they support confirming the judge, political warfare over Kavanaugh's fate is having a ""boomerang effect"" on Democrats, said Mark Rountree, a GOP strategist.",0
"A: But Trump's allies said the wall-to-wall media coverage of the original allegations and Democrats' changing strategies, followed by the flood of articles concentrating on other uncorroborated charges and incorporating the judge's alcohol drinking habits as a youth, helped delegitimize the more serious accusations.. B: Trump said he was ""100 percent"" certain Kavanaugh was innocent.",0
"A: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.. B: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.",0
"A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.. B: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.",0
"A: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.. B: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.",0
