"""U.S. member of Congress Ted Lieu, a Democrat, said in a tweet directed at Trump that such restrictions on Google would violate the U.S. Constitution: ""If government tried to dictate the free speech algorithms of private companies, courts would strike it down in a nanosecond.""""  It is opposition to ""His remarks came after Google came under fire for inadvertently listed ""Nazism"" as one of the ideologies of the California Republican party.""?",0
"""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""  It is opposition to ""Trump's economic adviser, Larry Kudlow, later told reporters that the White House was ""taking a look"" at Google, saying the administration would do ""some investigation and some analysis,"" without providing further details.""?",0
"""Trump's economic adviser, Larry Kudlow, later told reporters that the White House was ""taking a look"" at Google, saying the administration would do ""some investigation and some analysis,"" without providing further details.""  It is opposition to ""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""?",0
"""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""  It is opposition to ""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""?",0
"""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""  It is opposition to ""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""?",0
"""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""  It is opposition to ""Google immediately fixed the issue after widespread criticism and blamed the search result on ""vandalism"" on one of its sources.""?",0
"""Google immediately fixed the issue after widespread criticism and blamed the search result on ""vandalism"" on one of its sources.""  It is opposition to ""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""?",0
"""Congressional sources cautioned that it may be difficult for Trump to find a way to probe Google about news search results, and that Congress is unlikely to pass any applicable laws.""  It is opposition to ""Just weeks ago Trump attacked other tech giants such as Twitter and Facebook for silencing non-left wing voices, saying ""too many voices are being destroyed"" and pledged to address the problem as well.""?",0
"""Just weeks ago Trump attacked other tech giants such as Twitter and Facebook for silencing non-left wing voices, saying ""too many voices are being destroyed"" and pledged to address the problem as well.""  It is opposition to ""Congressional sources cautioned that it may be difficult for Trump to find a way to probe Google about news search results, and that Congress is unlikely to pass any applicable laws.""?",0
"""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""  It is opposition to ""This is the first time Trump raised the issue of Google search engine's alleged bias.""?",0
"""This is the first time Trump raised the issue of Google search engine's alleged bias.""  It is opposition to ""Earlier this summer, the new Republican chair of the Federal Trade Commission, Joseph Simons, said the agency would keep a close eye on big tech companies that dominate the internet.""?",0
"""Just weeks ago Trump attacked other tech giants such as Twitter and Facebook for silencing non-left wing voices, saying ""too many voices are being destroyed"" and pledged to address the problem as well.""  It is opposition to ""U.S. member of Congress Ted Lieu, a Democrat, said in a tweet directed at Trump that such restrictions on Google would violate the U.S. Constitution: ""If government tried to dictate the free speech algorithms of private companies, courts would strike it down in a nanosecond.""""?",0
"""U.S. member of Congress Ted Lieu, a Democrat, said in a tweet directed at Trump that such restrictions on Google would violate the U.S. Constitution: ""If government tried to dictate the free speech algorithms of private companies, courts would strike it down in a nanosecond.""""  It is opposition to ""Just weeks ago Trump attacked other tech giants such as Twitter and Facebook for silencing non-left wing voices, saying ""too many voices are being destroyed"" and pledged to address the problem as well.""?",0
"""In a previous investigation, the FTC decided that Google was likely justified in developing a search function that harmed other companies.""  It is opposition to ""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""?",0
"""The president previously pointed out to the problem of so-called ""shadow banning"" on social media platforms, where users while technically not banned but their posts aren't visible to most users, saying the practice was ""discriminatory and illegal.""""  It is opposition to ""In a previous investigation, the FTC decided that Google was likely justified in developing a search function that harmed other companies.""?",0
"""Google denied any political bias, saying in a statement that its search engine is ""not used to set a political agenda and we don't bias our results toward any political ideology.""""  It is opposition to ""In other words, they have it RIGGED, for me & others, so that almost all stories & news is BAD.""?",0
"""In other words, they have it RIGGED, for me & others, so that almost all stories & news is BAD.""  It is opposition to ""Google denied any political bias, saying in a statement that its search engine is ""not used to set a political agenda and we don't bias our results toward any political ideology.""""?",0
"""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram.""  It is opposition to ""Lawmakers on both sides of the aisle raised Facebook's acquisition of Instagram, once a major competitor, as if it were proof that Zuckerberg's company was a monopoly.""?",0
"""Lawmakers on both sides of the aisle raised Facebook's acquisition of Instagram, once a major competitor, as if it were proof that Zuckerberg's company was a monopoly.""  It is opposition to ""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram.""?",0
"""Wednesday's House antitrust hearing with the CEOs of Facebook, Google, Amazon and Apple went down some politically fraught rabbit holes, but also saw tech's most powerful figures face sharper questions than they've seen before from Washington.""  It is opposition to ""Antitrust laws, it's important to note, do not allow Congress to break up a company because some lawmakers disagree with its politics.""?",0
"""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained.""  It is opposition to ""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.""?",0
"""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.""  It is opposition to ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",1
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""  It is opposition to ""Facebook competes not only against other social networks, but it's messaging service competes against telecom companies.""?",1
"""One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman.""  It is opposition to ""Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills.""?",0
"""Why it matters: The face-off is the culmination of a protracted conflict between Washington and Silicon Valley that has seen members of both parties push antitrust enforcement as a cure for any number of Big Tech ills.""  It is opposition to ""One of the few lawmakers who tried to maintain the pretense that Wednesday's affair was about antitrust laws rather than airing random grievances was Rep. Jerry Nadler (D-N.Y.), the committee's chairman.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""  It is opposition to ""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""?",0
"""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""  It is opposition to """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""  It is opposition to ""The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google.""""?",0
"""The lawmaker brought up an email from Zuckerberg in which he wrote, ""you can likely buy any competitive startups, but it'll be a while before we can buy Google.""""  It is opposition to ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""  It is opposition to ""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""?",0
"""Indeed, the fact that Apple, Amazon, Facebook, and Google have become successful is an indication that consumers find value in those businesses.""  It is opposition to """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""  It is opposition to ""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""?",0
"""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""  It is opposition to ""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""?",0
"""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""  It is opposition to ""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""?",0
"""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""  It is opposition to ""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""  It is opposition to """"It's is effectively impossible to use the internet,"" Nadler said, without relying on services provided by one of the ""big four"" firms hauled in front of the committee.""?",0
"""""It's is effectively impossible to use the internet,"" Nadler said, without relying on services provided by one of the ""big four"" firms hauled in front of the committee.""  It is opposition to """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""  It is opposition to ""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""?",0
"""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""  It is opposition to """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""  It is opposition to ""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""?",0
"""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""  It is opposition to ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""He singled out Google allegedly building search results on material from CelebrityNetWorth.com, denying the site actual revenue-creating clicks.""  It is opposition to ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""  It is opposition to ""He singled out Google allegedly building search results on material from CelebrityNetWorth.com, denying the site actual revenue-creating clicks.""?",0
"""Nadler said previously unseen emails reveal that Zuckerberg ""saw Instagram as a threat that could potentially siphon business away from Facebook.""""  It is opposition to ""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""?",0
"""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""  It is opposition to ""Nadler said previously unseen emails reveal that Zuckerberg ""saw Instagram as a threat that could potentially siphon business away from Facebook.""""?",0
"""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram.""  It is opposition to ""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""?",0
"""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""  It is opposition to ""Facebook CEO Mark Zuckerberg faced a grilling from Rep. Jerry Nadler, chairman of the full Judiciary Committee, who sought to pin him down on the company's 2012 acquisition of Instagram.""?",0
"""""Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""  It is opposition to ""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""?",0
"""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""  It is opposition to """"Facebook, Facebook Messenger, WhatsApp and Instagram are the most downloaded apps of the last decade.""?",0
"""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""  It is opposition to ""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""?",0
"""Tech firms should not be immune to criticism, of course, and that's particularly true if they boost or suppress particular businesses or viewpoints.""  It is opposition to ""Rep. Joe Neguse pressed him on Facebook's acquisition strategy, and said Facebook was already a monopoly by 2012.""?",0
"""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""  It is opposition to ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",0
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""  It is opposition to ""Rep. Greg Steube (R-Fla.), for example, complained that Gmail, Google's email application, is filing his campaign emails into the ""spam"" folder.""?",0
"""Bezos said mistreatment of sellers was not ""systematic"" and maintained third-party sellers overall do very well overall on Amazon.""  It is opposition to ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""  It is opposition to ""Bezos said mistreatment of sellers was not ""systematic"" and maintained third-party sellers overall do very well overall on Amazon.""?",0
"""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""  It is opposition to ""Rep. Lucy McBath, meanwhile, played a tape of a small business owner saying Amazon's marketplace practices were hurting her employees' livelihoods.""?",0
"""Rep. Lucy McBath, meanwhile, played a tape of a small business owner saying Amazon's marketplace practices were hurting her employees' livelihoods.""  It is opposition to ""Granted five minutes to question some of the most important CEOs in the county, Rep. Jim Sensenbrenner (R-Wis.) chose instead to spar with Facebook's Mark Zuckerberg about whether Donald Trump Jr.'s tweets about the anti-malarial drug hydroxychloroquine had been unfairly deleted.""?",0
"""Amazon CEO Jeff Bezos acknowledged that, despite past denials and company policy against it, he can't rule out the possibility that employees have tapped third-party sales data to develop in-house products.""  It is opposition to ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""  It is opposition to ""Amazon CEO Jeff Bezos acknowledged that, despite past denials and company policy against it, he can't rule out the possibility that employees have tapped third-party sales data to develop in-house products.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""  It is opposition to ""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained.""?",0
"""The company has ""used its surveillance over web traffic to identify competitive threats and crush them,"" Cicilline maintained.""  It is opposition to ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""  It is opposition to ""Instead of trying to break up big tech firms on specious antitrust grounds, maybe Congress should learn from them.""?",0
"""Instead of trying to break up big tech firms on specious antitrust grounds, maybe Congress should learn from them.""  It is opposition to ""In one 2012 email, Zuckerberg warned that companies like Instagram and now-defunct social network Path ""if they grow to a large scale could be very disruptive to us.""""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said.""  It is opposition to ""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""?",0
"""And once you look beyond the digital world, it becomes even more apparent that the antitrust argument against Big Tech is hollow.""  It is opposition to """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""It's almost as if partisans are using the threat of antitrust action to try to force tech firms to take sides.""  It is opposition to ""Panel Democrats turned some of the revelations like the Instagram emails into an interactive experience for Congress and tech watchers following along at home, sharing them on the House Judiciary Twitter feed.""?",0
"""Panel Democrats turned some of the revelations like the Instagram emails into an interactive experience for Congress and tech watchers following along at home, sharing them on the House Judiciary Twitter feed.""  It is opposition to ""It's almost as if partisans are using the threat of antitrust action to try to force tech firms to take sides.""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said.""  It is opposition to ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",0
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""  It is opposition to """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""A 2015 internal Apple email, meanwhile, appeared to show the company putting Chinese tech giant Baidu on a fast track for app review, even though the company says it treats all app developers equally.""  It is opposition to ""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""?",0
"""Apple isn't the only, or even the biggest, smartphone manufacturer in the world.""  It is opposition to ""A 2015 internal Apple email, meanwhile, appeared to show the company putting Chinese tech giant Baidu on a fast track for app review, even though the company says it treats all app developers equally.""?",0
"""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""  It is opposition to ""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""?",0
"""Zuckerberg said he only viewed it as a competitor with respect to sharing photos online, but not as an existential threat to be neutralized through acquisition.""  It is opposition to ""Apple CEO Tim Cook noted that customers give the iPhone a 99 percent satisfaction rating.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""  It is opposition to ""If you were a farmer in a small town in Ohio in 1897 and there was only one railroad serving the town, you were in some ways at the mercy of the railroad-and whatever prices or services it offered.""?",0
"""If you were a farmer in a small town in Ohio in 1897 and there was only one railroad serving the town, you were in some ways at the mercy of the railroad-and whatever prices or services it offered.""  It is opposition to """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""  It is opposition to ""Amazon isn't just competing with Google for ad revenue online, it's competing against everything from booksellers to grocery stores in the real world.""?",0
"""Amazon isn't just competing with Google for ad revenue online, it's competing against everything from booksellers to grocery stores in the real world.""  It is opposition to """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""  It is opposition to ""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""?",0
"""Neguse asked Bezos if Amazon uses data from Amazon Web Services to build business strategy on competitors.""  It is opposition to ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""""With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""  It is opposition to ""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""?",0
"""But those are not remotely close to being antitrust issues-and, in most cases, they aren't issues that require government action at all.""  It is opposition to """"With hindsight, it looks obvious that Instagram would have reached the scale it did today,"" he said.""?",0
"""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""  It is opposition to ""Pichai said in response, ""We try to understand trends from data we can see and we use it to improve products from users.""""?",0
"""Pichai said in response, ""We try to understand trends from data we can see and we use it to improve products from users.""""  It is opposition to ""More importantly to the antitrust argument, Cook pointed out that Apple built the first ""app store"" and allows most developers to list their apps for free.""?",0
"""""I can't guarantee you that policy has never been violated,"" Bezos said.""  It is opposition to ""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""?",0
"""In his opening remarks, Nadler compared the market share and influence of the four tech companies to that of railroads and other heavy industries in the late 19th and early 20th centuries.""  It is opposition to """"I can't guarantee you that policy has never been violated,"" Bezos said.""?",0
"""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.""  It is opposition to ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",0
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""  It is opposition to ""We are talking about general revenue of over $1 trillion a year.""?",0
"""We are talking about general revenue of over $1 trillion a year.""  It is opposition to ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",0
"""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular.""  It is opposition to ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",0
"""He's now seeing whether the same is true if he kills Social Security.""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""  It is opposition to ""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""  It is opposition to ""Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever.""?",0
"""Once re-elected, if he keeps deferring those taxes, all benefits will come to a screeching halt, with no Congressional involvement whatsoever.""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""  It is opposition to ""Importantly, even just substituting general revenue would fundamentally alter Social Security.""?",0
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""  It is opposition to ""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""?",0
"""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""  It is opposition to ""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""  It is opposition to ""His unilateral, unprecedented step of deferring the collection of payroll taxes, the backbone of Social Security, is the murder weapon he would use.""?",0
"""Trump has already ordered the Treasury Department to stop collecting Social Security's dedicated payroll contributions for the next four months pursuant to the Internal Revenue Code, which permits deferrals of taxes when a disaster is declared.""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""  It is opposition to ""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""?",0
"""Since no one is suggesting raising taxes to make up the lost revenue from Social Security, that additional $1 trillion would have more than doubled the fiscal year 2019 deficit.""  It is opposition to ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",0
"""Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.""  It is opposition to ""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""?",1
"""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""  It is opposition to ""Expressed another way, pre-pandemic, the federal government spent one trillion dollars on Social Security benefits in 2019, which amounted to 4.9% of GDP or 23% of the total federal budget.""?",1
"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""  It is opposition to ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",0
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""  It is opposition to ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""  It is opposition to ""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.""?",0
"""Killing off the rest of Social Security takes two years longer, but a newly elected President Trump could interpret the statute to permit an additional 12-month deferral with the declaration of a new disaster.""  It is opposition to ""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""?",0
"""It is not hard to imagine, at that point, a backroom deal that fulfilled the longstanding right-wing goal of eliminating the features of Social Security that have made it so successful and so popular.""  It is opposition to ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.""  It is opposition to ""Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.""?",0
"""Yesterday, the CBO updated its projection of the ultimate budget deficit for 2020: $3.3 trillion.""  It is opposition to ""According to the Congressional Budget Office, spending has increased 50% in the first 10 months of this fiscal year and the deficit has more than tripled.""?",0
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""  It is opposition to ""Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform""?",0
"""Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform""  It is opposition to ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",0
"""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).""  It is opposition to ""Last week, I objected to Kamala Harris's claim that Trump's plan would cause Social Security checks to ""stop coming.""""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""  It is opposition to ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",0
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""  It is opposition to ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",0
"""Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.""  It is opposition to ""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""?",0
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""  It is opposition to ""Adding insult to injury, it is easy to imagine that Donald Trump will host a Rose Garden signing ceremony for legislation ending Social Security as we know it.""?",0
"""But that doesn't mean that it's a particularly smart plan, and it would be very easy for Trump's opponents to attack his plan to ""fund Social Security through the General Fund"" while still stating plainly what Trump's proposal actually is.""  It is opposition to ""Prior to running for president on the Republican ticket, Trump endorsed privatizing Social Security and raising its full retirement age to 70, asking, ""How many times will you really want to take that trailer to the Grand Canyon""""?",0
